//=============================================================================
// Complex Wave 2048 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
      111314,      -994180,       110073,     -1001878,       108800,     -1009731,       107493,     -1017744,
      106150,     -1025924,       104770,     -1034276,       103352,     -1042806,       101893,     -1051519,
      100394,     -1060423,        98851,     -1069524,        97263,     -1078829,        95629,     -1088346,
       93946,     -1098083,        92212,     -1108048,        90425,     -1118251,        88583,     -1128699,
       86683,     -1139404,        84723,     -1150376,        82701,     -1161625,        80612,     -1173163,
       78455,     -1185002,        76225,     -1197156,        73920,     -1209639,        71536,     -1222464,
       69069,     -1235648,        66514,     -1249208,        63868,     -1263161,        61125,     -1277526,
       58280,     -1292323,        55329,     -1307574,        52265,     -1323302,        49081,     -1339533,
       45772,     -1356291,        42330,     -1373607,        38747,     -1391512,        35015,     -1410037,
       31125,     -1429219,        27067,     -1449097,        22830,     -1469713,        18403,     -1491112,
       13773,     -1513343,         8927,     -1536461,         3849,     -1560524,        -1476,     -1585596,
       -7066,     -1611747,       -12942,     -1639055,       -19124,     -1667603,       -25636,     -1697485,
      -32505,     -1728804,       -39760,     -1761674,       -47432,     -1796222,       -55560,     -1832589,
      -64181,     -1870934,       -73343,     -1911432,       -83095,     -1954284,       -93495,     -1999714,
     -104609,     -2047976,      -116511,     -2099361,      -129285,     -2154200,      -143030,     -2212874,
     -157857,     -2275821,      -173897,     -2343552,      -191303,     -2416660,      -210253,     -2495844,
     -230960,     -2581930,      -253675,     -2675901,      -278702,     -2778937,      -306408,     -2892468,
     -337240,     -3018244,      -371755,     -3158426,      -410646,     -3315720,      -454794,     -3493555,
     -505332,     -3696349,      -563746,     -3929884,      -632016,     -4201882,      -712853,     -4522894,
     -810058,     -4907727,      -929135,     -5377825,     -1078372,     -5965462,     -1270844,     -6721567,
    -1528463,     -7731482,     -1890955,     -9149926,     -2438580,    -11289502,     -3361549,    -14891026,
    -5246340,    -22238683,    -11229339,    -45547893,    132372376,    513736805,     10045720,     37298792,
     5341232,     18968790,      3691869,     12537620,      2851218,      9256081,      2341696,      7264107,
     1999917,      5925356,      1754806,      4963001,      1570473,      4237259,      1426837,      3669923,
     1311789,      3213821,      1217587,      2838808,      1139057,      2524721,      1072605,      2257564,
     1015658,      2027314,       966326,      1826608,       923189,      1649914,       885160,      1492993,
      851391,      1352545,       821214,      1225961,       794093,      1111152,       769594,      1006423,
      747360,       910388,       727098,       821897,       708563,       739996,       691548,       663877,
      675881,       592859,       661411,       526360,       648011,       463880,       635572,       404989,
      623998,       349312,       613207,       296522,       603125,       246333,       593689,       198493,
      584842,       152778,       576535,       108989,       568722,        66952,       561366,        26506,
      554429,       -12490,       547881,       -50164,       541693,       -86632,       535839,      -121999,
      530295,      -156360,       525041,      -189804,       520057,      -222410,       515326,      -254252,
      510831,      -285396,       506559,      -315907,       502496,      -345841,       498629,      -375254,
      494947,      -404194,       491440,      -432709,       488098,      -460842,       484913,      -488637,
      481876,      -516130,       478979,      -543360,       476216,      -570361,       473581,      -597168,
      471066,      -623811,       468666,      -650321,       466377,      -676728,       464193,      -703061,
      462109,      -729345,       460122,      -755609,       458228,      -781878,       456422,      -808178,
      454701,      -834533,       453063,      -860967,       451503,      -887506,       450020,      -914172,
      448610,      -940989,       447271,      -967982,       446000,      -995174,       444796,     -1022588,
      443657,     -1050248,       442579,     -1078178,       441563,     -1106403,       440605,     -1134948,
      439705,     -1163836,       438861,     -1193095,       438071,     -1222749,       437335,     -1252826,
      436651,     -1283352,       436018,     -1314358,       435434,     -1345870,       434900,     -1377920,
      434414,     -1410538,       433976,     -1443757,       433584,     -1477611,       433238,     -1512133,
      432938,     -1547362,       432683,     -1583333,       432472,     -1620089,       432306,     -1657669,
      432183,     -1696117,       432104,     -1735481,       432069,     -1775807,       432077,     -1817146,
      432129,     -1859553,       432224,     -1903084,       432362,     -1947799,       432545,     -1993762,
      432771,     -2041040,       433042,     -2089705,       433358,     -2139833,       433718,     -2191505,
      434125,     -2244809,       434579,     -2299835,       435079,     -2356685,       435628,     -2415463,
      436227,     -2476283,       436876,     -2539269,       437577,     -2604550,       438331,     -2672270,
      439140,     -2742582,       440005,     -2815650,       440929,     -2891654,       441913,     -2970790,
      442961,     -3053267,       444074,     -3139318,       445256,     -3229193,       446510,     -3323166,
      447839,     -3421541,       449248,     -3524646,       450740,     -3632847,       452321,     -3746545,
      453996,     -3866186,       455771,     -3992261,       457652,     -4125321,       459648,     -4265976,
      461767,     -4414913,       464018,     -4572901,       466412,     -4740805,       468961,     -4919607,
      471680,     -5110420,       474583,     -5314513,       477690,     -5533340,       481021,     -5768573,
      484600,     -6022147,       488456,     -6296315,       492621,     -6593709,       497135,     -6917431,
      502044,     -7271161,       507403,     -7659295,       513278,     -8087130,       519751,     -8561110,
      526921,     -9089150,       534911,     -9681084,       543877,    -10349281,       554018,    -11109523,
      565589,    -11982268,       578932,    -12994514,       594502,    -14182651,       612932,    -15596922,
      635119,    -17308720,       662381,    -19423015,       696742,    -22100734,       741467,    -25601773,
      802197,    -30374906,       889579,    -37267464,      1026418,    -48094048,      1271947,    -67567983,
     1842931,   -112938037,      4676500,   -338347942,     -3912227,    345153193,     -1017540,    114882858,
     -441597,     69124104,      -194614,     49543218,       -57077,     38672781,        30765,     31758195,
       91872,     26972572,       136951,     23463883,       171667,     20781242,       199302,     18663691,
      221885,     16949722,       240738,     15534022,       256763,     14344991,       270593,     13332248,
      282685,     12459316,       293382,     11699133,       302939,     11031197,       311556,     10439697,
      319390,      9912239,       326564,      9438972,       333178,      9011969,       339312,      8624775,
      345036,      8272086,       350403,      7949499,       355460,      7653331,       360246,      7380477,
      364796,      7128299,       369137,      6894544,       373294,      6677277,       377289,      6474822,
      381140,      6285725,       384863,      6108716,       388472,      5942681,       391981,      5786641,
      395400,      5639728,       398739,      5501174,       402008,      5370292,       405214,      5246473,
      408365,      5129167,       411467,      5017881,       414527,      4912173,       417548,      4811641,
      420538,      4715921,       423499,      4624684,       426437,      4537629,       429355,      4454482,
      432257,      4374994,       435145,      4298935,       438024,      4226095,       440897,      4156281,
      443765,      4089314,       446631,      4025032,       449498,      3963281,       452369,      3903923,
      455244,      3846828,       458127,      3791874,       461020,      3738950,       463924,      3687952,
      466840,      3638783,       469772,      3591353,       472720,      3545577,       475687,      3501376,
      478673,      3458677,       481681,      3417411,       484712,      3377512,       487767,      3338920,
      490848,      3301578,       493957,      3265433,       497094,      3230433,       500262,      3196531,
      503461,      3163683,       506693,      3131845,       509960,      3100979,       513263,      3071047,
      516603,      3042012,       519981,      3013842,       523400,      2986504,       526860,      2959968,
      530363,      2934206,       533910,      2909190,       537503,      2884895,       541143,      2861297,
      544832,      2838371,       548571,      2816097,       552363,      2794454,       556207,      2773420,
      560106,      2752979,       564062,      2733111,       568076,      2713800,       572151,      2695028,
      576286,      2676782,       580485,      2659046,       584750,      2641806,       589081,      2625049,
      593481,      2608762,       597952,      2592932,       602496,      2577549,       607115,      2562602,
      611811,      2548080,       616587,      2533972,       621443,      2520271,       626384,      2506966,
      631410,      2494049,       636526,      2481512,       641732,      2469347,       647032,      2457548,
      652428,      2446107,       657924,      2435017,       663521,      2424273,       669224,      2413868,
      675034,      2403797,       680956,      2394055,       686992,      2384637,       693147,      2375539,
      699423,      2366756,       705824,      2358284,       712354,      2350120,       719017,      2342261,
      725817,      2334702,       732758,      2327442,       739845,      2320478,       747082,      2313808,
      754474,      2307430,       762027,      2301341,       769745,      2295541,       777633,      2290029,
      785698,      2284803,       793945,      2279864,       802380,      2275210,       811010,      2270841,
      819842,      2266759,       828882,      2262963,       838138,      2259455,       847618,      2256235,
      857329,      2253306,       867279,      2250668,       877479,      2248324,       887936,      2246277,
      898661,      2244529,       909663,      2243083,       920954,      2241944,       932544,      2241114,
      944446,      2240600,       956671,      2240404,       969233,      2240534,       982146,      2240994,
      995423,      2241791,      1009082,      2242932,      1023136,      2244424,      1037605,      2246275,
     1052505,      2248494,      1067856,      2251091,      1083678,      2254075,      1099993,      2257458,
     1116823,      2261251,      1134194,      2265467,      1152130,      2270119,      1170659,      2275223,
     1189810,      2280793,      1209615,      2286848,      1230106,      2293404,      1251320,      2300483,
     1273295,      2308104,      1296070,      2316291,      1319691,      2325069,      1344204,      2334464,
     1369659,      2344505,      1396112,      2355223,      1423620,      2366652,      1452246,      2378828,
     1482061,      2391790,      1513136,      2405583,      1545554,      2420253,      1579401,      2435850,
     1614773,      2452430,      1651773,      2470055,      1690515,      2488790,      1731123,      2508709,
     1773733,      2529892,      1818495,      2552428,      1865574,      2576413,      1915153,      2601956,
     1967433,      2629176,      2022639,      2658207,      2081021,      2689196,      2142857,      2722309,
     2208461,      2757731,      2278185,      2795673,      2352424,      2836369,      2431630,      2880087,
     2516312,      2927131,      2607054,      2977849,      2704527,      3032638,      2809501,      3091960,
     2922872,      3156346,      3045682,      3226418,      3179153,      3302905,      3324730,      3386667,
     3484127,      3478727,      3659401,      3580310,      3853038,      3692898,      4068069,      3818301,
     4308233,      3958746,      4578194,      4117015,      4883843,      4296624,      5232739,      4502078,
     5634732,      4739253,      6102909,      5015956,      6655048,      5342790,      7315913,      5734526,
     8121072,      6212380,      9123502,      6807953,     10405733,      7570473,     12103786,      8581075,
    14458897,      9983657,     17943639,     12060106,     23626662,     15447871,     34545391,     21958769,
    64110977,     39592526,    439079165,    263258354,    -90800797,    -52816059,    -41197963,    -23229991,
   -26665644,    -14563379,    -19724857,    -10425061,    -15659197,     -8001710,    -12988880,     -6410636,
   -11100913,     -5286193,     -9695500,     -4449551,     -8608674,     -3802906,     -7743195,     -3288255,
    -7037744,     -2869020,     -6451736,     -2520993,     -5957240,     -2227515,     -5534407,     -1976744,
    -5168738,     -1760034,     -4849402,     -1570923,     -4568139,     -1404484,     -4318545,     -1256898,
    -4095575,     -1125156,     -3895202,     -1006855,     -3714171,      -900056,     -3549827,      -803173,
    -3399976,      -714899,     -3262796,      -634146,     -3136756,      -560002,     -3020563,      -491697,
    -2913117,      -428572,     -2813476,      -370068,     -2720828,      -315700,     -2634471,      -265050,
    -2553794,      -217752,     -2478262,      -173488,     -2407405,      -131978,     -2340810,       -92975,
    -2278111,       -56262,     -2218981,       -21644,     -2163132,        11052,     -2110303,        41980,
    -2060262,        71280,     -2012799,        99075,     -1967726,       125479,     -1924872,       150593,
    -1884083,       174509,     -1845218,       197311,     -1808148,       219075,     -1772757,       239872,
    -1738938,       259764,     -1706592,       278810,     -1675631,       297064,     -1645972,       314574,
    -1617538,       331387,     -1590258,       347544,     -1564069,       363084,     -1538910,       378042,
    -1514725,       392452,     -1491463,       406345,     -1469075,       419749,     -1447517,       432691,
    -1426747,       445196,     -1406726,       457287,     -1387419,       468986,     -1368790,       480312,
    -1350809,       491286,     -1333445,       501924,     -1316670,       512243,     -1300459,       522259,
    -1284787,       531987,     -1269630,       541441,     -1254967,       550633,     -1240777,       559577,
    -1227040,       568283,     -1213739,       576762,     -1200857,       585026,     -1188376,       593083,
    -1176282,       600943,     -1164559,       608615,     -1153195,       616108,     -1142175,       623428,
    -1131487,       630585,     -1121121,       637583,     -1111063,       644432,     -1101305,       651137,
    -1091835,       657704,     -1082644,       664139,     -1073722,       670448,     -1065062,       676635,
    -1056655,    537553620,     -1048492,       688669,     -1040567,       694524,     -1032872,       700277,
    -1025401,       705932,     -1018146,       711494,     -1011101,       716967,     -1004261,       722354,
     -997620,       727659,      -991172,       732885,      -984912,       738036,      -978835,       743114,
     -972937,       748124,      -967212,       753067,      -961657,       757948,      -956267,       762767,
     -951038,       767529,      -945967,       772236,      -941050,       776890,      -936282,       781494,
     -931662,       786049,      -927185,       790559,      -922849,       795025,      -918650,       799449,
     -914587,       803834,      -910655,       808181,      -906853,       812493,      -903178,       816770,
     -899627,       821016,      -896199,       825231,      -892891,       829418,      -889701,       833577,
     -886627,       837712,      -883668,       841822,      -880820,       845911,      -878084,       849978,
     -875456,       854027,      -872936,       858057,      -870522,       862071,      -868212,       866070,
     -866006,       870055,      -863901,       874028,      -861897,       877989,      -859992,       881941,
     -858186,       885883,      -856477,       889819,      -854864,       893748,      -853346,       897672,
     -851923,       901593,      -850594,       905510,      -849358,       909426,      -848214,       913341,
     -847162,       917257,      -846201,       921175,      -845330,       925096,      -844549,       929020,
     -843858,       932949,      -843255,       936885,      -842742,       940827,      -842317,       944778,
     -841980,       948738,      -841732,       952708,      -841571,       956689,      -841497,       960682,

//=============================================================================
// End of File
//=============================================================================
